abide,"abode, abided","abode, abided, abidden","mieszkać, znosić"
learn,"learnt, learned","learnt, learned",uczyć się
leave,left,left,"opuszczać, wyjeżdżać"
lend,lent,lent,pożyczyć
let,let,let,pozwolić
lie,lay,lain,leżeć
lie,lied,lied,kłamać
light,"lit, lighted","lit, lighted",zapalać
lose,lost,lost,"gubić, zgubić"
make,made,made,robić
mean,meant,meant,znaczyć; mieć na myśli
meet,met,met,"spotykać, poznawać"
mislead,misled,misled,zmylić
mistake,mistook,mistaken,pomylić
misunderstand,misunderstood,misunderstood,źle zrozumieć
mow,mowed,"mown, mowed",kosić
overdraw,overdrew,overdrawn,nadbierać
overhear,overheard,overheard,podsłuchać
overtake,overtook,overtaken,wyprzedzać
pay,paid,paid,płacić
prove,proved,"proven, proved",dowieść
put,put,put,"kłaść, położyć"
quit,quit,quit,porzucić
read,read,read,czytać
ride,rode,ridden,jeździć
ring,rang,rung,dzwonić
rise,rose,risen,podnosić się
run,ran,run,biec
saw,sawed,"sawn, sawed",piłować
say,said,said,"mówić, powiedzieć"
see,saw,seen,"widzieć, zobaczyć"
seek,sought,sought,szukać
sell,sold,sold,sprzedać
send,sent,sent,wysyłać
set,set,set,"umieszczać, zachodzić (coś)"
sew,sewed,"sewn, sewed",szyć
shake,shook,shaken,potrząsnąć
shave,shaved,"shaven, shaved",golić
shear,sheared,"shorn, sheared",ściąć
shed,shed,shed,uronić
shine,"shone, shined","shone, shined","świecić, lśnić"
shoe,"shod, shoed","shod, shoed",obuć
shoot,shot,shot,strzelać
show,showed,shown,pokazać
shrink,shrank,shrunk,kurczyć
shut,shut,shut,zamykać
sing,sang,sung,śpiweać
sink,"sank, sunk",sunk,tonąć
sit,sat,sat,siedzieć
slay,slew,slain,zabić
sleep,slept,slept,spać
slide,slid,slid,ślizgać się
sling,slung,slung,przewiesić
slink,slunk,slunk,skradać się
slit,slit,slit,rozciąć
smell,"smelt, smelled","smelt, smelled",wąchać
sneak,"sneaked, snuck","sneaked, snuck",poskarżyć
sow,sowed,"sown, sowed",siać
speak,spoke,spoken,mówić
speed,"sped, speeded","sped, speeded",mknąć
spell,"spelt, spelled","spelt, spelled",literować
spend,spent,spent,"spędzać, wydawać"
spill,"spilt, spilled","spilt, spilled",rozlewać
spin,"spun, span",spun,kręcić
spit,"spat, spit","spat, spit",pluć
split,split,split,rozdzielać
spoil,"spoilt, spoiled","spoilt, spoiled",psuć
spread,spread,spread,rozprzestrzeniać się
spring,"sprang, sprung",sprung,skakać
stand,stood,stood,stać
steal,stole,stolen,kraść
stick,stuck,stuck,utkwić
sting,"stung, stung",stung,użądlić
stink,stank,stunk,śmierdzieć
stride,strode,stridden,kroczyć
strike,struck,"struck, stricken",strajkować
string,strung,strung,naniza
strip,"stript, stripped","stript, stripped",rozbierać
strive,"strove, strived","striven, strived",starać się
sublet,sublet,sublet,podnająć
swear,swore,sworn,przysięgać
sweat,"sweat, sweated","sweat, sweated",pocić się
sweep,swept,swept,zamiatać
swell,swelled,"swollen, swelled",puchnąć
swim,swam,swum,pływać
swing,swung,swung,huśtać się
take,took,taken,brać
teach,taught,taught,uczyć
tear,tore,torn,rwać
tell,told,told,powiedzieć
think,thought,thought,"sądzić, myśleć"
thrive,"throve, thrived","thriven, thrived",prosperować
throw,threw,thrown,rzucać
thrust,thrust,thrust,wbić
tread,"trod, treaded","trodden, trod",stąpać
undergo,underwent,undergone,przejść
understand,understood,understood,rozumieć
undertake,undertook,undertaken,podjąć
upset,upset,upset,zdenerwować
vex,"vext, vexed","vext, vexed",drażnić
wake,"woke, waked","woken, waked",budzić
wear,wore,worn,nosić
weave,"wove, weaved","woven, weaved",wyplatać
wed,"wed, wedded","wed, wedded",poślubić
weep,wept,wept,płakać
win,won,won,wygrywać
wind,wound,wound,meandrować
withdraw,withdrew,withdrawn,wycofać
withhold,withheld,withheld,wstrzymać
withstand,withstood,withstood,wytrzymać
wring,wrung,wrung,wykręcać
write,wrote,written,pisać
